filename,prob
TEST_177.mp4,0.761088133055324
TEST_178.mp4,0.8255886315782407
TEST_179.mp4,0.6880093369352002
TEST_180.mp4,0.7103642133714657
TEST_181.mp4,0.47833346128463744
TEST_182.mp4,0.7416964081422144
TEST_183.jpeg,0.4234561204910278
TEST_184.png,0.5875621378421783
TEST_185.mp4,0.4918108623394462
TEST_186.mp4,0.8817972200886436
TEST_187.jpg,0.5476249337196349
TEST_188.mp4,0.5291534461148981
TEST_189.mp4,0.7922962558381513
TEST_190.png,0.5622914910316467
TEST_191.mp4,0.7089353169460463
TEST_192.mp4,0.7971483579685473
TEST_193.jpg,0.6244530439376831
TEST_194.jfif,0.5702368915081024
TEST_195.jpg,0.490935343503952
TEST_196.mp4,0.79021926311824
TEST_197.jpg,0.4492358326911926
TEST_198.mp4,0.8330053241624357
TEST_199.mp4,0.742345236790276
TEST_200.png,0.33481259047985074
TEST_201.png,0.59649800658226
TEST_202.png,0.1263386830687523
TEST_203.mp4,0.7988372940373377
TEST_204.mp4,0.7362270178241271
TEST_205.mp4,0.5232968151569366
TEST_206.jpg,0.5582510113716125
TEST_207.jpg,0.6246745944023132
TEST_208.png,0.4177500486373901
TEST_209.mp4,0.7711413527658012
TEST_210.jpg,0.434198397397995
TEST_211.jpg,0.5580316722393035
TEST_212.mp4,0.2608138719317054
TEST_213.mp4,0.7926647204370036
TEST_214.jpg,0.5428595960140228
TEST_215.mp4,0.7797572230922714
TEST_216.mp4,0.452626913865175
TEST_217.mp4,0.7885156503634909
TEST_218.mp4,0.7871384966212703
TEST_219.jpg,0.5370737075805664
TEST_220.mp4,0.6531568879910346
TEST_221.jpg,0.0
TEST_222.jpeg,0.0
TEST_223.mp4,0.7449995745540087
TEST_224.mp4,0.6944823619627415
TEST_225.mp4,0.7040774066939369
TEST_226.jpg,0.29700546264648436
TEST_227.mp4,0.724782165885733
TEST_228.jpg,0.18235785365104673
TEST_229.png,0.5772134363651276
TEST_230.png,0.4533499121665954
TEST_231.jpg,0.5666451871395111
TEST_232.mp4,0.6789293642821237
TEST_233.png,0.5144377171993255
TEST_234.mp4,0.3928922347881312
TEST_235.mp4,0.6800102899334511
TEST_236.mp4,0.8090118988559297
TEST_237.mp4,0.7376348087264387
TEST_238.mp4,0.6770583997375059
TEST_239.mp4,0.7074360267668095
TEST_240.mp4,0.8028475067012618
TEST_241.mp4,0.8942349140617681
TEST_242.mp4,0.8564193721092602
TEST_243.png,0.5142586410045623
TEST_244.mp4,0.7459039392828063
TEST_245.jpg,0.41369008421897885
TEST_246.jpg,0.5410274028778076
TEST_247.png,0.08316681087017058
TEST_248.mp4,0.7276773039954102
TEST_249.mp4,0.7764886016204279
TEST_250.png,0.064918552339077
TEST_251.mp4,0.7592754408493185
TEST_252.png,0.5519141674041748
TEST_253.mp4,0.8056829260586941
TEST_254.mp4,0.7782074386753677
TEST_255.mp4,0.8351503609766023
TEST_256.mp4,0.6490943673593549
TEST_257.mp4,0.8267319306085167
TEST_258.mp4,0.623761772898941
TEST_259.mp4,0.7036074838567984
TEST_260.jpg,0.0
TEST_261.jpg,0.46925360560417173
TEST_262.mp4,0.6807870929673939
TEST_263.png,0.5246136426925659
TEST_264.mp4,0.28900019967430207
TEST_265.jpg,0.31766894459724426
TEST_266.mp4,0.3641744945021527
TEST_267.png,0.5428565919399261
TEST_268.mp4,0.7208288739764113
TEST_269.jpg,0.41266915798187254
TEST_270.mp4,0.6581466592936989
TEST_271.mp4,0.7411136545636566
TEST_272.jpg,0.5037506401538848
TEST_273.mp4,0.6783949306194493
TEST_274.mp4,0.5601147141282652
TEST_275.mp4,0.7251879256417672
TEST_276.mp4,0.6199960739321925
TEST_277.mp4,0.5823343813419342
TEST_278.jpg,0.5624704420566559
TEST_279.jpg,0.48360978364944457
TEST_280.mp4,0.5403435030207767
TEST_281.mp4,0.689060884949698
TEST_282.mp4,0.8446750502041649
TEST_283.mp4,0.7677785515703052
TEST_284.mp4,0.8356877442129532
TEST_285.mp4,0.373708398826809
TEST_286.jpg,0.06460452750325203
TEST_287.mp4,0.6452815397876328
TEST_288.mp4,0.32099286309832104
TEST_289.mp4,0.6532465418485466
TEST_290.mp4,0.42635518181392396
TEST_291.mp4,0.6007401614672188
TEST_292.mp4,0.6318018936012985
TEST_293.mp4,0.6779338703789061
TEST_294.jpeg,0.6234602808952331
TEST_295.mp4,0.26823603731893203
TEST_296.mp4,0.6814794990785327
TEST_297.mp4,0.6487958722854561
TEST_298.png,0.14035666286945342
TEST_299.png,0.5393686950206756
TEST_300.mp4,0.6396258627019509
TEST_301.jpg,0.6032255053520202
TEST_302.mp4,0.34168023096731837
TEST_303.mp4,0.8603513401575551
TEST_304.mp4,0.6520425531419491
TEST_305.mp4,0.6584125027714937
TEST_306.jpg,0.1354681372642517
TEST_307.jpg,0.4818801462650299
TEST_308.jpg,0.5601966083049774
TEST_309.jpg,0.5679162859916687
TEST_310.mp4,0.4728532127317114
TEST_311.mp4,0.821690556408508
TEST_312.mp4,0.371204700354039
TEST_313.mp4,0.32553990318888
TEST_314.jpg,0.47492233514785764
TEST_315.jpg,0.21267202794551848
TEST_316.mp4,0.8623490770582004
TEST_317.jpeg,0.5180125653743743
TEST_318.mp4,0.7506075289788291
TEST_319.mp4,0.4380719052416815
TEST_320.mp4,0.5362865017375008
TEST_321.png,0.0
TEST_322.jpg,0.4826612055301666
TEST_323.png,0.565744549036026
TEST_324.jfif,0.45709749460220334
TEST_325.png,0.28731304705142974
TEST_326.jfif,0.5880137920379638
TEST_327.jpg,0.5135222256183624
TEST_328.mp4,0.6249710792449134
TEST_329.mp4,0.6160797183488288
TEST_330.mp4,0.7539955882612688
TEST_331.jpg,0.5808266699314117
TEST_332.jpg,0.5462003350257874
TEST_333.jpeg,0.4839829981327057
TEST_334.mp4,0.836453324775178
TEST_335.mp4,0.4943528958127821
TEST_336.mp4,0.4561256323896865
TEST_337.mp4,0.6531945397077212
TEST_338.mp4,0.5423930412676116
TEST_339.jpeg,0.5755635321140289
TEST_340.jpg,0.5246171891689301
TEST_341.jpg,0.5035174489021301
TEST_342.png,0.0
TEST_343.mp4,0.33737854845933307
TEST_344.mp4,0.7472937371078417
TEST_345.jpeg,0.4827893793582916
TEST_346.png,0.5775184333324432
TEST_347.mp4,0.48352637067535137
TEST_348.mp4,0.7593940005703009
TEST_349.jpg,0.49162886738777156
TEST_350.jpg,0.27060653567314147
TEST_351.mp4,0.8371132916508927
TEST_352.png,0.5087604761123657
TEST_353.jpg,0.5788932561874389
TEST_354.mp4,0.7335239276741753
TEST_355.png,0.5081718862056732
TEST_356.jpeg,0.25539029538631436
TEST_357.mp4,0.3431431729005403
TEST_358.mp4,0.7700969675256667
TEST_359.mp4,0.8923620401560816
TEST_360.jpg,0.5208619713783263
TEST_361.mp4,0.5613839645298411
TEST_362.mp4,0.8206288969945156
TEST_363.jfif,0.4977483332157135
TEST_364.jpeg,0.5626901566982269
TEST_365.jpg,0.5203164398670196
TEST_366.jpg,0.5262946724891662
TEST_367.mp4,0.23872703361061354
TEST_368.mp4,0.7632770253135212
TEST_369.mp4,0.29971057062950895
TEST_370.png,0.520871901512146
TEST_371.mp4,0.41690649794402557
TEST_372.jpg,0.4786925315856933
TEST_373.jpg,0.5424975216388702
TEST_374.jpg,0.1124350145459175
TEST_375.mp4,0.7996710642925962
TEST_376.mp4,0.7302351113673442
TEST_377.mp4,0.7910479628690611
TEST_378.jpg,0.0
TEST_379.mp4,0.7945572021430983
TEST_380.png,0.5621943175792694
TEST_381.png,0.11052952408790588
TEST_382.png,0.5219793617725372
TEST_383.mp4,0.7662893311319774
TEST_384.png,0.055311314761638634
TEST_385.png,0.531510329246521
TEST_386.mp4,0.40562838123106165
TEST_387.jpg,0.5405087828636169
TEST_388.mp4,0.7549874873006891
TEST_389.png,0.3716575801372528
TEST_390.mp4,0.7953013367531886
TEST_391.png,0.412305873632431
TEST_392.mp4,0.6033215099240715
TEST_393.mp4,0.8104808972116357
TEST_394.jpg,0.5763256907463074
TEST_395.mp4,0.56908182703929
TEST_396.mp4,0.8756025941615023
TEST_397.mp4,0.4427568319658108
TEST_398.png,0.1225347951054573
TEST_399.mp4,0.5656109337936841
TEST_400.mp4,0.7283504758894225
TEST_401.mp4,0.5159612491262605
TEST_402.png,0.5976502776145934
TEST_403.jpg,0.570600301027298
TEST_404.png,0.5817935228347778
TEST_405.png,0.06375045254826546
TEST_406.mp4,0.7455787423183803
TEST_407.mp4,0.4041148871513634
TEST_408.jpg,0.0
TEST_409.mp4,0.7981877153186895
TEST_410.mp4,0.8017089966402011
TEST_411.jpg,0.5476371586322784
TEST_412.mp4,0.7391005870852014
TEST_413.mp4,0.33430359932730447
TEST_414.mp4,0.8111609182044273
TEST_415.mp4,0.6850031808707578
TEST_416.jpg,0.5525556623935699
TEST_417.jpg,0.5792191982269287
TEST_418.jpg,0.4528734743595123
TEST_419.mp4,0.3529642039037881
TEST_420.png,0.5055635571479797
TEST_421.mp4,0.7112174471273063
TEST_422.png,0.5846166431903839
TEST_423.jpg,0.5821874737739563
TEST_424.mp4,0.3912151318576773
TEST_425.jfif,0.517835658788681
TEST_426.mp4,0.7338149714473842
TEST_427.jpg,0.4259449958801269
TEST_428.jpg,0.5333364307880402
TEST_429.mp4,0.6861168946804828
TEST_430.mp4,0.8961273608773821
TEST_431.jpeg,0.5371226906776427
TEST_432.mp4,0.7610025558562358
TEST_433.png,0.15398238152265548
TEST_434.jpeg,0.5770056962966919
TEST_435.mp4,0.7546650905359719
TEST_436.jpg,0.5676652371883392
TEST_437.jpg,0.3900824427604675
TEST_438.jpeg,0.5563729226589202
TEST_439.mp4,0.8410195284461451
TEST_440.jpg,0.5460150003433227
TEST_441.mp4,0.33187264125142185
TEST_442.jpg,0.59663348197937
TEST_443.mp4,0.6603687184597685
TEST_444.mp4,0.8017662711039121
TEST_445.png,0.15865154713392257
TEST_446.mp4,0.728248164621163
TEST_447.mp4,0.3137899665639929
TEST_448.png,0.10615998357534408
TEST_449.mp4,0.7557786149442186
TEST_450.jpg,0.45841261148452755
TEST_451.jpeg,0.5631697237491607
TEST_452.mp4,0.7491985701162417
TEST_453.png,0.17905191183090208
TEST_454.png,0.5945124387741089
TEST_455.mp4,0.6719956693131489
TEST_456.mp4,0.3092336001988603
TEST_457.mp4,0.776128721361751
TEST_458.png,0.5901930809020995
TEST_459.mp4,0.797189828693336
TEST_460.mp4,0.7278521680937328
TEST_461.png,0.5528574883937836
TEST_462.jfif,0.5867201209068298
TEST_463.mp4,0.7541070637918583
TEST_464.jpg,0.5716761350631714
TEST_465.jpg,0.11767117828130721
TEST_466.jfif,0.49998469948768615
TEST_467.mp4,0.3649745285116201
TEST_468.png,0.6166240513324737
TEST_469.mp4,0.8505426209867762
TEST_470.jpg,0.5188536643981934
TEST_471.mp4,0.4619574741130112
TEST_472.mp4,0.6917262579365305
TEST_473.mp4,0.7634631705147106
TEST_474.mp4,0.7454929018257666
TEST_475.mp4,0.5141570402717037
TEST_476.mov,0.6974256458667063
TEST_477.jpg,0.4736529886722564
TEST_478.mp4,0.7199530853018502
TEST_479.mp4,0.7164674118621127
TEST_480.mp4,0.8576552096649973
TEST_481.mp4,0.8427965969344093
TEST_482.mp4,0.3342810718298625
TEST_483.jpg,0.5850562810897827
TEST_484.mp4,0.2694597824125588
TEST_485.png,0.5374247252941131
TEST_486.png,0.36480470299720763
TEST_487.mp4,0.7159392617971356
TEST_488.mp4,0.8226945111561714
TEST_489.png,0.3275480508804321
TEST_490.png,0.5393381536006927
TEST_491.png,0.5747409582138061
TEST_492.jfif,0.5342485845088958
TEST_493.mp4,0.5332696567967778
TEST_494.jpeg,0.6065704584121704
TEST_495.jpg,0.44037806987762446
TEST_496.jpg,0.5179255306720734
TEST_497.mp4,0.3636360853940343
TEST_498.mp4,0.6974943304968043
TEST_499.jfif,0.5552599132061005
