filename,prob
TEST_159.jpeg,0.8932742476463318
TEST_160.jfif,0.8859956860542297
TEST_161.mp4,0.8892998397350311
TEST_162.mp4,0.12215859219431877
TEST_163.jpeg,0.8928005695343018
TEST_164.mp4,0.8685263931751251
TEST_165.png,0.8666670322418213
TEST_166.jpeg,0.9069263339042664
TEST_167.png,0.7989252209663391
TEST_168.png,0.8848998546600342
TEST_169.jpg,0.8841636776924133
TEST_170.jfif,0.8748120665550232
TEST_171.mp4,0.8779176354408265
TEST_172.png,0.8891347646713257
TEST_173.png,0.7774832248687744
TEST_174.jfif,0.851679801940918
TEST_175.mp4,0.7214508652687073
TEST_176.mp4,0.8361332416534424
TEST_177.mp4,0.8365156888961792
TEST_178.mp4,0.8044308304786683
TEST_179.mp4,0.8883612334728241
TEST_180.mp4,0.8802577495574951
TEST_181.mp4,0.8814917504787445
TEST_182.mp4,0.8427570343017579
TEST_183.jpeg,0.8809969425201416
TEST_184.png,0.9118627905845642
TEST_185.mp4,0.8661586344242096
TEST_186.mp4,0.9224300742149353
TEST_187.jpg,0.8809691071510315
TEST_188.mp4,0.8686498880386353
TEST_189.mp4,0.6685226529836654
TEST_190.png,0.8235388398170471
TEST_191.mp4,0.8813966751098633
TEST_192.mp4,0.9052352786064148
TEST_193.jpg,0.9077265858650208
TEST_194.jfif,0.8848755955696106
TEST_195.jpg,0.7762042880058289
TEST_196.mp4,0.8634322702884674
TEST_197.jpg,0.6866763830184937
TEST_198.mp4,0.844850891828537
TEST_199.mp4,0.8861643433570862
TEST_200.png,0.8775463104248047
TEST_201.png,0.868463397026062
TEST_202.png,0.7778231501579285
TEST_203.mp4,0.8537356972694397
TEST_204.mp4,0.8352607309818267
TEST_205.mp4,0.8851719856262207
TEST_206.jpg,0.7591265439987183
TEST_207.jpg,0.9046756029129028
TEST_208.png,0.820060670375824
TEST_209.mp4,0.8930075645446778
TEST_210.jpg,0.6457211971282959
TEST_211.jpg,0.8783203959465027
TEST_212.mp4,0.7905298948287964
TEST_213.mp4,0.8517888844013214
TEST_214.jpg,0.868229329586029
TEST_215.mp4,0.8999849617481231
TEST_216.mp4,0.8343014776706695
TEST_217.mp4,0.640165239572525
TEST_218.mp4,0.8141249775886535
TEST_219.jpg,0.7037192583084106
TEST_220.mp4,0.8920388877391815
TEST_221.jpg,0.8490776419639587
TEST_222.jpeg,0.8535813093185425
TEST_223.mp4,0.8266004979610443
TEST_224.mp4,0.8867932200431824
TEST_225.mp4,0.8836505830287933
TEST_226.jpg,0.8849021792411804
TEST_227.mp4,0.8583680033683777
TEST_228.jpg,0.8611524105072021
TEST_229.png,0.8562538623809814
TEST_230.png,0.8396439552307129
TEST_231.jpg,0.8560803532600403
TEST_232.mp4,0.8791078925132751
TEST_233.png,0.7983238101005554
TEST_234.mp4,0.839272654056549
TEST_235.mp4,0.8106417775154113
TEST_236.mp4,0.9031164526939393
TEST_237.mp4,0.8573787748813629
TEST_238.mp4,0.8898753464221955
TEST_239.mp4,0.81781787276268
TEST_240.mp4,0.8476887881755829
TEST_241.mp4,0.8991819083690643
TEST_242.mp4,0.9081901550292969
TEST_243.png,0.8093083500862122
TEST_244.mp4,0.8380378782749176
TEST_245.jpg,0.8476614952087402
TEST_246.jpg,0.7801804542541504
TEST_247.png,0.857297420501709
TEST_248.mp4,0.8869515240192414
TEST_249.mp4,0.8359779119491577
TEST_250.png,0.08416425436735153
TEST_251.mp4,0.8498021781444549
TEST_252.png,0.8956571221351624
TEST_253.mp4,0.8453717947006225
TEST_254.mp4,0.8018128156661988
TEST_255.mp4,0.8584966897964478
TEST_256.mp4,0.8186524868011474
TEST_257.mp4,0.861161059141159
TEST_258.mp4,0.8190433502197265
TEST_259.mp4,0.8952450096607208
TEST_260.jpg,0.7101470828056335
TEST_261.jpg,0.8582755923271179
TEST_262.mp4,0.9088658511638641
TEST_263.png,0.8740799427032471
TEST_264.mp4,0.8969811081886292
TEST_265.jpg,0.8628708124160767
TEST_266.mp4,0.14072560146450996
TEST_267.png,0.8724173903465271
TEST_268.mp4,0.8583731591701508
TEST_269.jpg,0.8497007489204407
TEST_270.mp4,0.8239753484725952
TEST_271.mp4,0.8533483207225799
TEST_272.jpg,0.7084986567497253
TEST_273.mp4,0.6921367049217224
TEST_274.mp4,0.828033697605133
TEST_275.mp4,0.8445358753204346
TEST_276.mp4,0.8334798514842987
TEST_277.mp4,0.868869549036026
TEST_278.jpg,0.906910240650177
TEST_279.jpg,0.7832484841346741
TEST_280.mp4,0.8079378008842468
TEST_281.mp4,0.8925098001956939
TEST_282.mp4,0.8659452319145202
TEST_283.mp4,0.8540517270565033
TEST_284.mp4,0.829682183265686
TEST_285.mp4,0.1217774748802185
TEST_286.jpg,0.8120792508125305
TEST_287.mp4,0.8473407626152039
TEST_288.mp4,0.849268913269043
TEST_289.mp4,0.8174305498600006
TEST_290.mp4,0.8290305733680725
TEST_291.mp4,0.83240527510643
TEST_292.mp4,0.8559255182743073
TEST_293.mp4,0.8617339491844177
TEST_294.jpeg,0.9033909440040588
TEST_295.mp4,0.8690639317035675
TEST_296.mp4,0.7112391233444214
TEST_297.mp4,0.872203242778778
TEST_298.png,0.8837485909461975
TEST_299.png,0.9072722792625427
TEST_300.mp4,0.8661347448825836
TEST_301.jpg,0.9197775721549988
TEST_302.mp4,0.8584935545921326
TEST_303.mp4,0.8121530115604401
TEST_304.mp4,0.87169269323349
TEST_305.mp4,0.8772013545036316
TEST_306.jpg,0.8952085375785828
TEST_307.jpg,0.7548909783363342
TEST_308.jpg,0.8813710808753967
TEST_309.jpg,0.8796095252037048
TEST_310.mp4,0.816213721036911
TEST_311.mp4,0.8746900856494904
TEST_312.mp4,0.6696590065956116
TEST_313.mp4,0.7746009826660156
TEST_314.jpg,0.8786378502845764
TEST_315.jpg,0.6831164956092834
TEST_316.mp4,0.9240572333335877
TEST_317.jpeg,0.8866376280784607
TEST_318.mp4,0.8821996033191681
TEST_319.mp4,0.8992284834384918
TEST_320.mp4,0.9121535420417786
TEST_321.png,0.8324359059333801
TEST_322.jpg,0.8760927319526672
TEST_323.png,0.8101642727851868
TEST_324.jfif,0.8629615306854248
TEST_325.png,0.8619968891143799
TEST_326.jfif,0.8625574111938477
TEST_327.jpg,0.8645511865615845
TEST_328.mp4,0.8464057326316834
TEST_329.mp4,0.833242803812027
TEST_330.mp4,0.8397341072559357
TEST_331.jpg,0.8880926370620728
TEST_332.jpg,0.8450906276702881
TEST_333.jpeg,0.8774189949035645
TEST_334.mp4,0.8761493682861328
TEST_335.mp4,0.8583079814910889
TEST_336.mp4,0.8762327194213867
TEST_337.mp4,0.7151756644248962
TEST_338.mp4,0.8443183243274689
TEST_339.jpeg,0.8760645389556885
TEST_340.jpg,0.8616160154342651
TEST_341.jpg,0.793263852596283
TEST_342.png,0.8396989107131958
TEST_343.mp4,0.8529254913330078
TEST_344.mp4,0.8385980308055878
TEST_345.jpeg,0.6872121691703796
TEST_346.png,0.8888894319534302
TEST_347.mp4,0.8823471128940582
TEST_348.mp4,0.8405366897583008
TEST_349.jpg,0.654657244682312
TEST_350.jpg,0.7694166898727417
TEST_351.mp4,0.9176367163658142
TEST_352.png,0.8367642164230347
TEST_353.jpg,0.6783444285392761
TEST_354.mp4,0.8754986524581909
TEST_355.png,0.8273738622665405
TEST_356.jpeg,0.8794609308242798
TEST_357.mp4,0.13576063737273217
TEST_358.mp4,0.8757915437221527
TEST_359.mp4,0.8856678128242492
TEST_360.jpg,0.8754264712333679
TEST_361.mp4,0.8205627560615539
TEST_362.mp4,0.8699133098125458
TEST_363.jfif,0.6895065903663635
TEST_364.jpeg,0.8611467480659485
TEST_365.jpg,0.8892136812210083
TEST_366.jpg,0.87608402967453
TEST_367.mp4,0.9071413278579712
TEST_368.mp4,0.8394245743751526
TEST_369.mp4,0.5068598076701164
TEST_370.png,0.8422594666481018
TEST_371.mp4,0.8805624067783355
TEST_372.jpg,0.6993087530136108
TEST_373.jpg,0.8909305930137634
TEST_374.jpg,0.7754532098770142
TEST_375.mp4,0.837633091211319
TEST_376.mp4,0.888277792930603
TEST_377.mp4,0.8922250628471374
TEST_378.jpg,0.8424775004386902
TEST_379.mp4,0.799533873796463
TEST_380.png,0.871483564376831
TEST_381.png,0.8885672688484192
TEST_382.png,0.7838655114173889
TEST_383.mp4,0.7638854801654815
TEST_384.png,0.884795606136322
TEST_385.png,0.8764480352401733
TEST_386.mp4,0.8604632019996643
TEST_387.jpg,0.8826618194580078
TEST_388.mp4,0.8449345171451569
TEST_389.png,0.7406967878341675
TEST_390.mp4,0.8856521904468536
TEST_391.png,0.8959444761276245
TEST_392.mp4,0.8270462453365326
TEST_393.mp4,0.902670156955719
TEST_394.jpg,0.8987265825271606
TEST_395.mp4,0.8792085349559784
TEST_396.mp4,0.9046418190002441
TEST_397.mp4,0.7717296004295349
TEST_398.png,0.8193921446800232
TEST_399.mp4,0.8162265717983246
TEST_400.mp4,0.856091445684433
TEST_401.mp4,0.8755519449710846
TEST_402.png,0.8866908550262451
TEST_403.jpg,0.8864282369613647
TEST_404.png,0.9191241264343262
TEST_405.png,0.11608073115348816
TEST_406.mp4,0.7926435530185699
TEST_407.mp4,0.8410641133785248
TEST_408.jpg,0.8366415500640869
TEST_409.mp4,0.8641556382179261
TEST_410.mp4,0.8202843308448792
TEST_411.jpg,0.8716997504234314
TEST_412.mp4,0.8055137157440185
TEST_413.mp4,0.553874745965004
TEST_414.mp4,0.89207164645195
TEST_415.mp4,0.8289766311645508
TEST_416.jpg,0.8975033760070801
TEST_417.jpg,0.8723735809326172
TEST_418.jpg,0.8466896414756775
TEST_419.mp4,0.8727004289627075
TEST_420.png,0.7867488861083984
TEST_421.mp4,0.8623242020606995
TEST_422.png,0.8827099204063416
TEST_423.jpg,0.9127966165542603
TEST_424.mp4,0.575717157125473
TEST_425.jfif,0.8025889992713928
TEST_426.mp4,0.9062752246856689
TEST_427.jpg,0.8784611225128174
TEST_428.jpg,0.8268021941184998
TEST_429.mp4,0.7659333765506744
TEST_430.mp4,0.9231876790523529
TEST_431.jpeg,0.8041015267372131
TEST_432.mp4,0.8505490839481353
TEST_433.png,0.9061859846115112
TEST_434.jpeg,0.888087272644043
TEST_435.mp4,0.803293764591217
TEST_436.jpg,0.6580253839492798
TEST_437.jpg,0.7290138006210327
TEST_438.jpeg,0.8771951198577881
TEST_439.mp4,0.7279116153717041
TEST_440.jpg,0.8832912445068359
TEST_441.mp4,0.8514928460121155
TEST_442.jpg,0.8943172097206116
TEST_443.mp4,0.8551410377025604
TEST_444.mp4,0.8986010432243348
TEST_445.png,0.9087982773780823
TEST_446.mp4,0.8526547729969025
TEST_447.mp4,0.8344706594944
TEST_448.png,0.8377979397773743
TEST_449.mp4,0.7619979858398438
TEST_450.jpg,0.8943303823471069
TEST_451.jpeg,0.8726390600204468
TEST_452.mp4,0.8964882910251617
TEST_453.png,0.8019717335700989
TEST_454.png,0.891383707523346
TEST_455.mp4,0.8818148314952851
TEST_456.mp4,0.12294507473707199
TEST_457.mp4,0.7975628495216369
TEST_458.png,0.888438880443573
TEST_459.mp4,0.8970527291297913
TEST_460.mp4,0.8000966846942902
TEST_461.png,0.8780554533004761
TEST_462.jfif,0.9172775745391846
TEST_463.mp4,0.7726996541023254
TEST_464.jpg,0.6660455465316772
TEST_465.jpg,0.8565354347229004
TEST_466.jfif,0.8564051985740662
TEST_467.mp4,0.824986606836319
TEST_468.png,0.9277383089065552
TEST_469.mp4,0.8132531821727753
TEST_470.jpg,0.7946155071258545
TEST_471.mp4,0.876148384809494
TEST_472.mp4,0.8692538559436798
TEST_473.mp4,0.8878985643386841
TEST_474.mp4,0.8124784111976624
TEST_475.mp4,0.8574208438396453
TEST_476.mov,0.886439710855484
TEST_477.jpg,0.887094259262085
TEST_478.mp4,0.8134256541728974
TEST_479.mp4,0.8589400351047516
TEST_480.mp4,0.8846212506294251
TEST_481.mp4,0.8971479535102844
TEST_482.mp4,0.7624508202075958
TEST_483.jpg,0.8904115557670593
TEST_484.mp4,0.7788006424903869
TEST_485.png,0.912074863910675
TEST_486.png,0.8236739039421082
TEST_487.mp4,0.8330924093723298
TEST_488.mp4,0.9039864778518677
TEST_489.png,0.8854584097862244
TEST_490.png,0.8706580996513367
TEST_491.png,0.7621349096298218
TEST_492.jfif,0.8773979544639587
TEST_493.mp4,0.7192655563354492
TEST_494.jpeg,0.906770646572113
TEST_495.jpg,0.683090329170227
TEST_496.jpg,0.8816792964935303
TEST_497.mp4,0.8513803780078888
TEST_498.mp4,0.8995446920394897
TEST_499.jfif,0.8894747495651245
