filename,prob
TEST_213.mp4,0.8359061479568481
TEST_214.jpg,0.7755137085914612
TEST_215.mp4,0.7620833913485209
TEST_216.mp4,0.29138367374738056
TEST_217.mp4,0.7625332276026408
TEST_218.mp4,0.764434019724528
TEST_219.jpg,0.7672481536865234
TEST_220.mp4,0.5996166169643402
TEST_221.jpg,0.0
TEST_222.jpeg,0.0
TEST_223.mp4,0.7277410427729288
TEST_224.mp4,0.7244127988815308
TEST_225.mp4,0.7296225825945536
TEST_226.jpg,0.42429351806640625
TEST_227.mp4,0.8475150465965271
TEST_228.jpg,0.26051121950149536
TEST_229.png,0.8245906233787537
TEST_230.png,0.6476427316665649
TEST_231.jpg,0.8094931244850159
TEST_232.mp4,0.6210196117560068
TEST_233.png,0.7349110245704651
TEST_234.mp4,0.15203205744425455
TEST_235.mp4,0.6332845389842987
TEST_236.mp4,0.8332429528236389
TEST_237.mp4,0.7645845611890157
TEST_238.mp4,0.7744108835856119
TEST_239.mp4,0.6628357370694479
TEST_240.mp4,0.8140363295873007
TEST_241.mp4,0.8629759152730306
TEST_242.mp4,0.8830798268318176
TEST_243.png,0.7346552014350891
TEST_244.mp4,0.687031110127767
TEST_245.jpg,0.5909858345985413
TEST_246.jpg,0.7728962898254395
TEST_247.png,0.11880972981452942
TEST_248.mp4,0.7718830506006876
TEST_249.mp4,0.7525158325831095
TEST_250.png,0.09274078905582428
TEST_251.mp4,0.724684476852417
TEST_252.png,0.7884488105773926
TEST_253.mp4,0.7626293500264486
TEST_254.mp4,0.7422260840733846
TEST_255.mp4,0.8737279971440634
TEST_256.mp4,0.6729065775871277
TEST_257.mp4,0.8468695878982544
TEST_258.mp4,0.6794295509656271
TEST_259.mp4,0.7638905247052511
TEST_260.jpg,0.0
TEST_261.jpg,0.6703622937202454
TEST_262.mp4,0.6392538944880167
TEST_263.png,0.7494480609893799
TEST_264.mp4,0.1595179090897242
TEST_265.jpg,0.45381277799606323
TEST_266.mp4,0.13371739039818445
TEST_267.png,0.7755094170570374
TEST_268.mp4,0.8031831383705139
TEST_269.jpg,0.5895273685455322
TEST_270.mp4,0.7090437014897665
TEST_271.mp4,0.6950729290644327
TEST_272.jpg,0.719643771648407
TEST_273.mp4,0.5701213379700979
TEST_274.mp4,0.505823532740275
TEST_275.mp4,0.6566910743713379
TEST_276.mp4,0.6592527429262797
TEST_277.mp4,0.831906259059906
TEST_278.jpg,0.8035292029380798
TEST_279.jpg,0.6908711194992065
TEST_280.mp4,0.4334317743778229
TEST_281.mp4,0.6656665056943893
TEST_282.mp4,0.8517107168833414
TEST_283.mp4,0.777983824412028
TEST_284.mp4,0.77513587474823
TEST_285.mp4,0.14079302052656809
TEST_286.jpg,0.0922921821475029
TEST_287.mp4,0.6110982596874237
TEST_288.mp4,0.0897733544309934
TEST_289.mp4,0.6854070623715719
TEST_290.mp4,0.3947993628680706
TEST_291.mp4,0.5939580996831259
TEST_292.mp4,0.6227372090021769
TEST_293.mp4,0.6855300466219584
TEST_294.jpeg,0.8906575441360474
TEST_295.mp4,0.13873406251271567
TEST_296.mp4,0.6495939095815023
TEST_297.mp4,0.5715839068094889
TEST_298.png,0.20050951838493347
TEST_299.png,0.7705267071723938
TEST_300.mp4,0.8281527956326803
TEST_301.jpg,0.8617507219314575
TEST_302.mp4,0.17171449959278107
TEST_303.mp4,0.8216574390729269
TEST_304.mp4,0.7361645102500916
TEST_305.mp4,0.6225806673367819
TEST_306.jpg,0.19352591037750244
TEST_307.jpg,0.6884002089500427
TEST_308.jpg,0.8002808690071106
TEST_309.jpg,0.8113089799880981
TEST_310.mp4,0.5229694445927938
TEST_311.mp4,0.7675215800603231
TEST_312.mp4,0.14616730312506357
TEST_313.mp4,0.09998813271522522
TEST_314.jpg,0.6784604787826538
TEST_315.jpg,0.30381718277931213
TEST_316.mp4,0.890467643737793
TEST_317.jpeg,0.7400179505348206
TEST_318.mp4,0.7918205658594767
TEST_319.mp4,0.35350672403971356
TEST_320.mp4,0.42045225699742633
TEST_321.png,0.0
TEST_322.jpg,0.689516007900238
TEST_323.png,0.8082064986228943
TEST_324.jfif,0.6529964208602905
TEST_325.png,0.41044721007347107
TEST_326.jfif,0.840019702911377
TEST_327.jpg,0.7336031794548035
TEST_328.mp4,0.6490944623947144
TEST_329.mp4,0.6343602140744528
TEST_330.mp4,0.7118765910466512
TEST_331.jpg,0.8297523856163025
TEST_332.jpg,0.7802861928939819
TEST_333.jpeg,0.6914042830467224
TEST_334.mp4,0.7836320996284485
TEST_335.mp4,0.4511122206846873
TEST_336.mp4,0.3078734775384267
TEST_337.mp4,0.6575972636540731
TEST_338.mp4,0.5405584474404653
TEST_339.jpeg,0.8222336173057556
TEST_340.jpg,0.7494531273841858
TEST_341.jpg,0.7193106412887573
TEST_342.png,0.0
TEST_343.mp4,0.13318730145692825
TEST_344.mp4,0.7349353631337484
TEST_345.jpeg,0.689699113368988
TEST_346.png,0.8250263333320618
TEST_347.mp4,0.33386244376500446
TEST_348.mp4,0.7589695851008097
TEST_349.jpg,0.7023269534111023
TEST_350.jpg,0.38658076524734497
TEST_351.mp4,0.8944317897160848
TEST_352.png,0.7268006801605225
TEST_353.jpg,0.8269903659820557
TEST_354.mp4,0.715731680393219
TEST_355.png,0.725959837436676
TEST_356.jpeg,0.3648432791233063
TEST_357.mp4,0.13839594523111978
TEST_358.mp4,0.724759062131246
TEST_359.mp4,0.8679893414179484
TEST_360.jpg,0.7440885305404663
TEST_361.mp4,0.5116332272688547
TEST_362.mp4,0.8129936059316
TEST_363.jfif,0.7110690474510193
TEST_364.jpeg,0.803843080997467
TEST_365.jpg,0.7433091998100281
TEST_366.jpg,0.7518495321273804
TEST_367.mp4,0.09298007438580196
TEST_368.mp4,0.8322961529095968
TEST_369.mp4,0.1765550598502159
TEST_370.png,0.7441027164459229
TEST_371.mp4,0.3124476373195648
TEST_372.jpg,0.6838464736938477
TEST_373.jpg,0.7749964594841003
TEST_374.jpg,0.16062144935131073
TEST_375.mp4,0.7606600522994995
TEST_376.mp4,0.80364461739858
TEST_377.mp4,0.8236628969510397
TEST_378.jpg,0.0
TEST_379.mp4,0.7592721184094747
TEST_380.png,0.8031347393989563
TEST_381.png,0.15789932012557983
TEST_382.png,0.745684802532196
TEST_383.mp4,0.736956795056661
TEST_384.png,0.07901616394519806
TEST_385.png,0.7593004703521729
TEST_386.mp4,0.21809530009826025
TEST_387.jpg,0.7721554040908813
TEST_388.mp4,0.7754382093747457
TEST_389.png,0.5309394001960754
TEST_390.mp4,0.805638591448466
TEST_391.png,0.5890083909034729
TEST_392.mp4,0.4594569702943166
TEST_393.mp4,0.7841564814249674
TEST_394.jpg,0.8233224153518677
TEST_395.mp4,0.5986897945404053
TEST_396.mp4,0.8766738176345825
TEST_397.mp4,0.29098254442214966
TEST_398.png,0.17504970729351044
TEST_399.mp4,0.6145786841710409
TEST_400.mp4,0.6785552501678467
TEST_401.mp4,0.35893388589223224
TEST_402.png,0.8537861108779907
TEST_403.jpg,0.8151432871818542
TEST_404.png,0.8311336040496826
TEST_405.png,0.09107207506895065
TEST_406.mp4,0.7439772486686707
TEST_407.mp4,0.3561876763900121
TEST_408.jpg,0.0
TEST_409.mp4,0.8058006763458252
TEST_410.mp4,0.7726968129475912
TEST_411.jpg,0.7823387980461121
TEST_412.mp4,0.7862296104431152
TEST_413.mp4,0.13325141618649164
TEST_414.mp4,0.8414989113807678
TEST_415.mp4,0.6840837001800537
TEST_416.jpg,0.7893652319908142
TEST_417.jpg,0.827455997467041
TEST_418.jpg,0.6469621062278748
TEST_419.mp4,0.10793983687957127
TEST_420.png,0.7222336530685425
TEST_421.mp4,0.8276111880938212
TEST_422.png,0.8351666331291199
TEST_423.jpg,0.8316963911056519
TEST_424.mp4,0.19186665614446005
TEST_425.jfif,0.7397652268409729
TEST_426.mp4,0.7750303745269775
TEST_427.jpg,0.6084928512573242
TEST_428.jpg,0.7619091868400574
TEST_429.mp4,0.6187306443850199
TEST_430.mp4,0.9062115152676901
TEST_431.jpeg,0.7673181295394897
TEST_432.mp4,0.728757917881012
TEST_433.png,0.2199748307466507
TEST_434.jpeg,0.824293851852417
TEST_435.mp4,0.7538065711657206
TEST_436.jpg,0.8109503388404846
TEST_437.jpg,0.5572606325149536
TEST_438.jpeg,0.7948184609413147
TEST_439.mp4,0.8111886779467264
TEST_440.jpg,0.7800214290618896
TEST_441.mp4,0.1258245731393496
TEST_442.jpg,0.8523335456848145
TEST_443.mp4,0.692223330338796
TEST_444.mp4,0.867212176322937
TEST_445.png,0.2266450673341751
TEST_446.mp4,0.7895508607228597
TEST_447.mp4,0.18230939904848734
TEST_448.png,0.1516571193933487
TEST_449.mp4,0.758584201335907
TEST_450.jpg,0.6548751592636108
TEST_451.jpeg,0.8045281767845154
TEST_452.mp4,0.6868010759353638
TEST_453.png,0.2557884454727173
TEST_454.png,0.8493034839630127
TEST_455.mp4,0.7066348989804586
TEST_456.mp4,0.14710498601198196
TEST_457.mp4,0.7420316537221273
TEST_458.png,0.8431329727172852
TEST_459.mp4,0.8543947140375773
TEST_460.mp4,0.6879113713900248
TEST_461.png,0.7897964119911194
TEST_462.jfif,0.8381716012954712
TEST_463.mp4,0.7318638960520426
TEST_464.jpg,0.8166801929473877
TEST_465.jpg,0.16810168325901031
TEST_466.jfif,0.7142638564109802
TEST_467.mp4,0.3013858149449031
TEST_468.png,0.8808915019035339
TEST_469.mp4,0.8096477389335632
TEST_470.jpg,0.7412195205688477
TEST_471.mp4,0.29428327083587646
TEST_472.mp4,0.719535748163859
TEST_473.mp4,0.7438193559646606
TEST_474.mp4,0.7612845301628113
TEST_475.mp4,0.46215298771858215
TEST_476.mov,0.6606946190198263
TEST_477.jpg,0.6766471266746521
TEST_478.mp4,0.724963108698527
TEST_479.mp4,0.7964301307996114
TEST_480.mp4,0.8367903828620911
TEST_481.mp4,0.8618203202883402
TEST_482.mp4,0.1283788060148557
TEST_483.jpg,0.8357946872711182
TEST_484.mp4,0.1069512888789177
TEST_485.png,0.7677496075630188
TEST_486.png,0.5211495757102966
TEST_487.mp4,0.7001552184422811
TEST_488.mp4,0.7926411032676697
TEST_489.png,0.4679257869720459
TEST_490.png,0.7704830765724182
TEST_491.png,0.8210585117340088
TEST_492.jfif,0.763212263584137
TEST_493.mp4,0.4931531051794688
TEST_494.jpeg,0.8665292263031006
TEST_495.jpg,0.6291115283966064
TEST_496.jpg,0.7398936152458191
TEST_497.mp4,0.258913775285085
TEST_498.mp4,0.8346997102101644
TEST_499.jfif,0.7932284474372864
