filename,prob
TEST_055.jpeg,0.6828793883323669
TEST_056.mp4,0.7334582805633545
TEST_057.png,0.7005181312561035
TEST_058.mp4,0.9070900082588196
TEST_059.jpg,0.6433686017990112
TEST_060.png,0.6506337523460388
TEST_061.jpg,0.7586579918861389
TEST_062.mp4,0.8488222360610962
TEST_063.png,0.37821826338768005
TEST_064.png,0.8113343119621277
TEST_065.jpg,0.8893245458602905
TEST_066.png,0.8460811972618103
TEST_067.jfif,0.17799191176891327
TEST_068.jpg,0.6939514875411987
TEST_069.mp4,0.8414098620414734
TEST_070.mp4,0.3986061215400696
TEST_071.mp4,0.7604195475578308
TEST_072.jpg,0.7097498178482056
TEST_073.jpg,0.0
TEST_074.mp4,0.7085420489311218
TEST_075.mp4,0.8266927003860474
TEST_076.jpg,0.7541095614433289
TEST_077.jpeg,0.7547256350517273
TEST_078.png,0.6549953818321228
TEST_079.png,0.42623230814933777
TEST_080.mp4,0.45221200585365295
TEST_081.jpg,0.7664806246757507
TEST_082.png,0.7878108024597168
TEST_083.mp4,0.7959080934524536
TEST_084.mp4,0.5215487480163574
TEST_085.jpg,0.6796799898147583
TEST_086.mp4,0.8433791995048523
TEST_087.mp4,0.9106883406639099
TEST_088.mov,0.5130913853645325
TEST_089.jpg,0.30835089087486267
TEST_090.mp4,0.10961010307073593
TEST_091.png,0.8252127766609192
TEST_092.mp4,0.16101796925067902
TEST_093.mp4,0.8070725798606873
TEST_094.mp4,0.47082042694091797
TEST_095.mp4,0.768436074256897
TEST_096.jpg,0.660807728767395
TEST_097.jpeg,0.6425502896308899
TEST_098.mp4,0.6111680865287781
TEST_099.jpeg,0.8627434372901917
TEST_100.jpg,0.5874342322349548
TEST_101.mp4,0.8310306668281555
TEST_102.png,0.7283926010131836
TEST_103.mov,0.6273481249809265
TEST_104.mov,0.5742509365081787
TEST_105.png,0.6611058115959167
TEST_106.mp4,0.873016893863678
TEST_107.jpeg,0.7252553105354309
TEST_108.mp4,0.6647915244102478
TEST_109.mp4,0.7113717198371887
TEST_110.mp4,0.8804609179496765
TEST_111.mp4,0.17389822006225586
TEST_112.mp4,0.0
TEST_113.jpg,0.6232004761695862
TEST_114.png,0.11928962916135788
TEST_115.jpg,0.8776192665100098
TEST_116.jpg,0.7772763967514038
TEST_117.jpg,0.691077709197998
TEST_118.jpg,0.8298360109329224
TEST_119.jfif,0.8146716356277466
TEST_120.mp4,0.7974177002906799
TEST_121.mp4,0.9180286526679993
TEST_122.mp4,0.10919346660375595
TEST_123.mp4,0.7511042952537537
TEST_124.png,0.4476477801799774
TEST_125.jpg,0.7363047003746033
TEST_126.mp4,0.863498866558075
TEST_127.mp4,0.8370721340179443
TEST_128.jpg,0.7860862016677856
TEST_129.mp4,0.7878371477127075
TEST_130.png,0.7888115048408508
TEST_131.jfif,0.6907422542572021
TEST_132.png,0.7174095511436462
TEST_133.jpg,0.153236985206604
TEST_134.mp4,0.86628657579422
TEST_135.jpg,0.8067129850387573
TEST_136.mp4,0.0
TEST_137.jpeg,0.82741379737854
TEST_138.png,0.7486574053764343
TEST_139.jpg,0.3221530318260193
TEST_140.jfif,0.8914675712585449
TEST_141.mp4,0.7129206657409668
TEST_142.png,0.45855191349983215
TEST_143.png,0.7087569832801819
TEST_144.jpg,0.7295686602592468
TEST_145.jpg,0.7540872693061829
TEST_146.jpg,0.7633020877838135
TEST_147.mp4,0.7670875191688538
TEST_148.jpg,0.8431501388549805
TEST_149.mp4,0.7127434015274048
TEST_150.png,0.7396409511566162
TEST_151.jpg,0.7665648460388184
TEST_152.jpg,0.0
TEST_153.jpg,0.8686522841453552
TEST_154.png,0.8577938675880432
TEST_155.mp4,0.8952952027320862
TEST_156.png,0.7291524410247803
TEST_157.mp4,0.8194276690483093
TEST_158.mp4,0.3079860210418701
TEST_159.jpeg,0.8291897773742676
TEST_160.jfif,0.7973582744598389
TEST_161.mp4,0.10678664594888687
TEST_162.mp4,0.19970457255840302
TEST_163.jpeg,0.8450884222984314
TEST_164.mp4,0.6412331461906433
TEST_165.png,0.437100350856781
TEST_166.jpeg,0.8474707007408142
TEST_167.png,0.6999128460884094
TEST_168.png,0.8525710701942444
TEST_169.jpg,0.7679626941680908
TEST_170.jfif,0.7648090720176697
TEST_171.mp4,0.7856987118721008
TEST_172.png,0.5036863088607788
TEST_173.png,0.7651787996292114
TEST_174.jfif,0.7960591912269592
TEST_175.mp4,0.6087313890457153
TEST_176.mp4,0.8203069567680359
TEST_177.mp4,0.7979860305786133
TEST_178.mp4,0.8199232220649719
TEST_179.mp4,0.6634154319763184
TEST_180.mp4,0.8129708766937256
TEST_181.mp4,0.6833335161209106
TEST_182.mp4,0.8094057440757751
TEST_183.jpeg,0.6049373149871826
TEST_184.png,0.8393744826316833
TEST_185.mp4,0.328424334526062
TEST_186.mp4,0.917502224445343
TEST_187.jpg,0.7823213338851929
TEST_188.mp4,0.4855443835258484
TEST_189.mp4,0.7855870127677917
TEST_190.png,0.8032735586166382
TEST_191.mp4,0.7947478294372559
TEST_192.mp4,0.8189718127250671
TEST_193.jpg,0.892075777053833
TEST_194.jfif,0.8146241307258606
TEST_195.jpg,0.7013362050056458
TEST_196.mp4,0.8193891644477844
TEST_197.jpg,0.6417654752731323
TEST_198.mp4,0.7827634215354919
TEST_199.mp4,0.8002523183822632
TEST_200.png,0.4783037006855011
TEST_201.png,0.8521400094032288
TEST_202.png,0.1804838329553604
TEST_203.mp4,0.8161451816558838
TEST_204.mp4,0.7038072347640991
TEST_205.mp4,0.7475668787956238
TEST_206.jpg,0.7975014448165894
TEST_207.jpg,0.8923922777175903
TEST_208.png,0.5967857837677002
TEST_209.mp4,0.8826586008071899
TEST_210.jpg,0.6202834248542786
TEST_211.jpg,0.7971881031990051
TEST_212.mp4,0.12861588597297668
TEST_213.mp4,0.8532995581626892
TEST_214.jpg,0.7755137085914612
TEST_215.mp4,0.771761953830719
TEST_216.mp4,0.3884213864803314
TEST_217.mp4,0.7982181906700134
TEST_218.mp4,0.7831887006759644
TEST_219.jpg,0.7672481536865234
TEST_220.mp4,0.7179112434387207
TEST_221.jpg,0.0
TEST_222.jpeg,0.0
TEST_223.mp4,0.7546976804733276
TEST_224.mp4,0.7599301934242249
TEST_225.mp4,0.8079050183296204
TEST_226.jpg,0.42429351806640625
TEST_227.mp4,0.8532514572143555
TEST_228.jpg,0.26051121950149536
TEST_229.png,0.8245906233787537
TEST_230.png,0.6476427316665649
TEST_231.jpg,0.8094931244850159
TEST_232.mp4,0.7287712693214417
TEST_233.png,0.7349110245704651
TEST_234.mp4,0.15861059725284576
TEST_235.mp4,0.8130768537521362
TEST_236.mp4,0.8754767179489136
TEST_237.mp4,0.7772467136383057
TEST_238.mp4,0.8718518614768982
TEST_239.mp4,0.7500505447387695
TEST_240.mp4,0.8306113481521606
TEST_241.mp4,0.8649815320968628
TEST_242.mp4,0.9114854335784912
TEST_243.png,0.7346552014350891
TEST_244.mp4,0.7355101704597473
TEST_245.jpg,0.5909858345985413
TEST_246.jpg,0.7728962898254395
TEST_247.png,0.11880972981452942
TEST_248.mp4,0.8617600202560425
TEST_249.mp4,0.7669531106948853
TEST_250.png,0.09274078905582428
TEST_251.mp4,0.7591339945793152
TEST_252.png,0.7884488105773926
TEST_253.mp4,0.8012522459030151
TEST_254.mp4,0.7568564414978027
TEST_255.mp4,0.881116509437561
TEST_256.mp4,0.6823657751083374
TEST_257.mp4,0.8681037425994873
TEST_258.mp4,0.692103922367096
TEST_259.mp4,0.8406074047088623
TEST_260.jpg,0.0
TEST_261.jpg,0.6703622937202454
TEST_262.mp4,0.7331188321113586
TEST_263.png,0.7494480609893799
TEST_264.mp4,0.20908229053020477
TEST_265.jpg,0.45381277799606323
TEST_266.mp4,0.19963936507701874
TEST_267.png,0.7755094170570374
TEST_268.mp4,0.8750893473625183
TEST_269.jpg,0.5895273685455322
TEST_270.mp4,0.7280099987983704
TEST_271.mp4,0.7229456305503845
TEST_272.jpg,0.719643771648407
TEST_273.mp4,0.8407840728759766
TEST_274.mp4,0.7146355509757996
TEST_275.mp4,0.7164068222045898
TEST_276.mp4,0.8171672821044922
TEST_277.mp4,0.831906259059906
TEST_278.jpg,0.8035292029380798
TEST_279.jpg,0.6908711194992065
TEST_280.mp4,0.4937801659107208
TEST_281.mp4,0.899172842502594
TEST_282.mp4,0.8690624833106995
TEST_283.mp4,0.8669003248214722
TEST_284.mp4,0.8200691342353821
TEST_285.mp4,0.19684991240501404
TEST_286.jpg,0.0922921821475029
TEST_287.mp4,0.7827686071395874
TEST_288.mp4,0.11395656317472458
TEST_289.mp4,0.7353442311286926
TEST_290.mp4,0.6759613156318665
TEST_291.mp4,0.6531809568405151
TEST_292.mp4,0.6576021313667297
TEST_293.mp4,0.7331284284591675
TEST_294.jpeg,0.8906575441360474
TEST_295.mp4,0.1678248643875122
TEST_296.mp4,0.7041274309158325
TEST_297.mp4,0.6650158166885376
TEST_298.png,0.20050951838493347
TEST_299.png,0.7705267071723938
TEST_300.mp4,0.8677804470062256
TEST_301.jpg,0.8617507219314575
TEST_302.mp4,0.19427642226219177
TEST_303.mp4,0.8579569458961487
TEST_304.mp4,0.8322615623474121
TEST_305.mp4,0.6712341904640198
TEST_306.jpg,0.19352591037750244
TEST_307.jpg,0.6884002089500427
TEST_308.jpg,0.8002808690071106
TEST_309.jpg,0.8113089799880981
TEST_310.mp4,0.542437732219696
TEST_311.mp4,0.7732499241828918
TEST_312.mp4,0.1692315936088562
TEST_313.mp4,0.11316370218992233
TEST_314.jpg,0.6784604787826538
TEST_315.jpg,0.30381718277931213
TEST_316.mp4,0.9131417870521545
TEST_317.jpeg,0.7400179505348206
TEST_318.mp4,0.8001056909561157
TEST_319.mp4,0.4813661277294159
TEST_320.mp4,0.4937160313129425
TEST_321.png,0.0
TEST_322.jpg,0.689516007900238
TEST_323.png,0.8082064986228943
TEST_324.jfif,0.6529964208602905
TEST_325.png,0.41044721007347107
TEST_326.jfif,0.840019702911377
TEST_327.jpg,0.7336031794548035
TEST_328.mp4,0.7086772918701172
TEST_329.mp4,0.8011637926101685
TEST_330.mp4,0.7155414819717407
TEST_331.jpg,0.8297523856163025
TEST_332.jpg,0.7802861928939819
TEST_333.jpeg,0.6914042830467224
TEST_334.mp4,0.8182507753372192
TEST_335.mp4,0.7341743111610413
TEST_336.mp4,0.6477250456809998
TEST_337.mp4,0.6957363486289978
TEST_338.mp4,0.5985764861106873
TEST_339.jpeg,0.8222336173057556
TEST_340.jpg,0.7494531273841858
TEST_341.jpg,0.7193106412887573
TEST_342.png,0.0
TEST_343.mp4,0.14800381660461426
TEST_344.mp4,0.7576979994773865
TEST_345.jpeg,0.689699113368988
TEST_346.png,0.8250263333320618
TEST_347.mp4,0.48799872398376465
TEST_348.mp4,0.8161441683769226
TEST_349.jpg,0.7023269534111023
TEST_350.jpg,0.38658076524734497
TEST_351.mp4,0.9100590944290161
TEST_352.png,0.7268006801605225
TEST_353.jpg,0.8269903659820557
TEST_354.mp4,0.8131126761436462
TEST_355.png,0.725959837436676
TEST_356.jpeg,0.3648432791233063
TEST_357.mp4,0.20790788531303406
TEST_358.mp4,0.7701116800308228
TEST_359.mp4,0.8943531513214111
TEST_360.jpg,0.7440885305404663
TEST_361.mp4,0.6389354467391968
TEST_362.mp4,0.8191062211990356
TEST_363.jfif,0.7110690474510193
TEST_364.jpeg,0.803843080997467
TEST_365.jpg,0.7433091998100281
TEST_366.jpg,0.7518495321273804
TEST_367.mp4,0.11179303377866745
TEST_368.mp4,0.8675406575202942
TEST_369.mp4,0.30724528431892395
TEST_370.png,0.7441027164459229
TEST_371.mp4,0.4880412220954895
TEST_372.jpg,0.6838464736938477
TEST_373.jpg,0.7749964594841003
TEST_374.jpg,0.16062144935131073
TEST_375.mp4,0.784668505191803
TEST_376.mp4,0.8806153535842896
TEST_377.mp4,0.885375440120697
TEST_378.jpg,0.0
TEST_379.mp4,0.7744783163070679
TEST_380.png,0.8031347393989563
TEST_381.png,0.15789932012557983
TEST_382.png,0.745684802532196
TEST_383.mp4,0.7547364830970764
TEST_384.png,0.07901616394519806
TEST_385.png,0.7593004703521729
TEST_386.mp4,0.2840353548526764
TEST_387.jpg,0.7721554040908813
TEST_388.mp4,0.8193889856338501
TEST_389.png,0.5309394001960754
TEST_390.mp4,0.8199719786643982
TEST_391.png,0.5890083909034729
TEST_392.mp4,0.6153355836868286
TEST_393.mp4,0.8045666813850403
TEST_394.jpg,0.8233224153518677
TEST_395.mp4,0.8711583614349365
TEST_396.mp4,0.8926200270652771
TEST_397.mp4,0.4209349453449249
TEST_398.png,0.17504970729351044
TEST_399.mp4,0.6436554193496704
TEST_400.mp4,0.8245667815208435
TEST_401.mp4,0.5023751854896545
TEST_402.png,0.8537861108779907
TEST_403.jpg,0.8151432871818542
TEST_404.png,0.8311336040496826
TEST_405.png,0.09107207506895065
TEST_406.mp4,0.7778675556182861
TEST_407.mp4,0.6866655349731445
TEST_408.jpg,0.0
TEST_409.mp4,0.8301827311515808
TEST_410.mp4,0.8298397660255432
TEST_411.jpg,0.7823387980461121
TEST_412.mp4,0.8297394514083862
TEST_413.mp4,0.19679251313209534
TEST_414.mp4,0.8711096048355103
TEST_415.mp4,0.7288768291473389
TEST_416.jpg,0.7893652319908142
TEST_417.jpg,0.827455997467041
TEST_418.jpg,0.6469621062278748
TEST_419.mp4,0.11875703930854797
TEST_420.png,0.7222336530685425
TEST_421.mp4,0.8897204995155334
TEST_422.png,0.8351666331291199
TEST_423.jpg,0.8316963911056519
TEST_424.mp4,0.25393274426460266
TEST_425.jfif,0.7397652268409729
TEST_426.mp4,0.8002814650535583
TEST_427.jpg,0.6084928512573242
TEST_428.jpg,0.7619091868400574
TEST_429.mp4,0.6942181587219238
TEST_430.mp4,0.907638669013977
TEST_431.jpeg,0.7673181295394897
TEST_432.mp4,0.7350149750709534
TEST_433.png,0.2199748307466507
TEST_434.jpeg,0.824293851852417
TEST_435.mp4,0.7833669185638428
TEST_436.jpg,0.8109503388404846
TEST_437.jpg,0.5572606325149536
TEST_438.jpeg,0.7948184609413147
TEST_439.mp4,0.83439701795578
TEST_440.jpg,0.7800214290618896
TEST_441.mp4,0.17555707693099976
TEST_442.jpg,0.8523335456848145
TEST_443.mp4,0.7238535284996033
TEST_444.mp4,0.8765336871147156
TEST_445.png,0.2266450673341751
TEST_446.mp4,0.8260430693626404
TEST_447.mp4,0.1957903504371643
TEST_448.png,0.1516571193933487
TEST_449.mp4,0.8308764100074768
TEST_450.jpg,0.6548751592636108
TEST_451.jpeg,0.8045281767845154
TEST_452.mp4,0.7621492147445679
TEST_453.png,0.2557884454727173
TEST_454.png,0.8493034839630127
TEST_455.mp4,0.8290913105010986
TEST_456.mp4,0.24139198660850525
TEST_457.mp4,0.7668081521987915
TEST_458.png,0.8431329727172852
TEST_459.mp4,0.8973432779312134
TEST_460.mp4,0.7012578248977661
TEST_461.png,0.7897964119911194
TEST_462.jfif,0.8381716012954712
TEST_463.mp4,0.7653196454048157
TEST_464.jpg,0.8166801929473877
TEST_465.jpg,0.16810168325901031
TEST_466.jfif,0.7142638564109802
TEST_467.mp4,0.4358177185058594
TEST_468.png,0.8808915019035339
TEST_469.mp4,0.8292027711868286
TEST_470.jpg,0.7412195205688477
TEST_471.mp4,0.3192528486251831
TEST_472.mp4,0.7847784161567688
TEST_473.mp4,0.7862294912338257
TEST_474.mp4,0.8602438569068909
TEST_475.mp4,0.5108627676963806
TEST_476.mov,0.7642086148262024
TEST_477.jpg,0.6766471266746521
TEST_478.mp4,0.7375098466873169
TEST_479.mp4,0.8213885426521301
TEST_480.mp4,0.8670900464057922
TEST_481.mp4,0.8743879795074463
TEST_482.mp4,0.14361880719661713
TEST_483.jpg,0.8357946872711182
TEST_484.mp4,0.11750146001577377
TEST_485.png,0.7677496075630188
TEST_486.png,0.5211495757102966
TEST_487.mp4,0.7707083225250244
TEST_488.mp4,0.8000330328941345
TEST_489.png,0.4679257869720459
TEST_490.png,0.7704830765724182
TEST_491.png,0.8210585117340088
TEST_492.jfif,0.763212263584137
TEST_493.mp4,0.5851991772651672
TEST_494.jpeg,0.8665292263031006
TEST_495.jpg,0.6291115283966064
TEST_496.jpg,0.7398936152458191
TEST_497.mp4,0.37472808361053467
TEST_498.mp4,0.8885374069213867
TEST_499.jfif,0.7932284474372864
