filename,prob
TEST_323.png,0.8082064986228943
TEST_324.jfif,0.6529964208602905
TEST_325.png,0.41044721007347107
TEST_326.jfif,0.840019702911377
TEST_327.jpg,0.7336031794548035
TEST_328.mp4,0.6157987713813782
TEST_329.mp4,0.5176716148853302
TEST_330.mp4,0.6479613065719605
TEST_331.jpg,0.8297523856163025
TEST_332.jpg,0.7802861928939819
TEST_333.jpeg,0.6914042830467224
TEST_334.mp4,0.7081697821617127
TEST_335.mp4,0.3580680787563324
TEST_336.mp4,0.22188853174448014
TEST_337.mp4,0.6247587680816651
TEST_338.mp4,0.4510726273059845
TEST_339.jpeg,0.8222336173057556
TEST_340.jpg,0.7494531273841858
TEST_341.jpg,0.7193106412887573
TEST_342.png,0.0
TEST_343.mp4,0.11458559036254883
TEST_344.mp4,0.719306743144989
TEST_345.jpeg,0.689699113368988
TEST_346.png,0.8250263333320618
TEST_347.mp4,0.24523968249559402
TEST_348.mp4,0.7372119665145874
TEST_349.jpg,0.7023269534111023
TEST_350.jpg,0.38658076524734497
TEST_351.mp4,0.871982479095459
TEST_352.png,0.7268006801605225
TEST_353.jpg,0.8269903659820557
TEST_354.mp4,0.5485330879688263
TEST_355.png,0.725959837436676
TEST_356.jpeg,0.3648432791233063
TEST_357.mp4,0.12198580652475358
TEST_358.mp4,0.6162602782249451
TEST_359.mp4,0.8083379387855529
TEST_360.jpg,0.7440885305404663
TEST_361.mp4,0.3495243459939957
TEST_362.mp4,0.7949960947036743
TEST_363.jfif,0.7110690474510193
TEST_364.jpeg,0.803843080997467
TEST_365.jpg,0.7433091998100281
TEST_366.jpg,0.7518495321273804
TEST_367.mp4,0.09298007438580196
TEST_368.mp4,0.7758436679840088
TEST_369.mp4,0.1765550598502159
TEST_370.png,0.7441027164459229
TEST_371.mp4,0.26698611080646517
TEST_372.jpg,0.6838464736938477
TEST_373.jpg,0.7749964594841003
TEST_374.jpg,0.16062144935131073
TEST_375.mp4,0.7139700055122375
TEST_376.mp4,0.7417395234107971
TEST_377.mp4,0.6145114690065384
TEST_378.jpg,0.0
TEST_379.mp4,0.6661288261413574
TEST_380.png,0.8031347393989563
TEST_381.png,0.15789932012557983
TEST_382.png,0.745684802532196
TEST_383.mp4,0.7276125907897949
TEST_384.png,0.07901616394519806
TEST_385.png,0.7593004703521729
TEST_386.mp4,0.16360397934913634
TEST_387.jpg,0.7721554040908813
TEST_388.mp4,0.7201317071914672
TEST_389.png,0.5309394001960754
TEST_390.mp4,0.7848039746284485
TEST_391.png,0.5890083909034729
TEST_392.mp4,0.3618969887495041
TEST_393.mp4,0.7679565906524658
TEST_394.jpg,0.8233224153518677
TEST_395.mp4,0.5986897945404053
TEST_396.mp4,0.8415942549705505
TEST_397.mp4,0.24962347745895386
TEST_398.png,0.17504970729351044
TEST_399.mp4,0.4922770529985428
TEST_400.mp4,0.5486644566059112
TEST_401.mp4,0.25802870094776154
TEST_402.png,0.8537861108779907
TEST_403.jpg,0.8151432871818542
TEST_404.png,0.8311336040496826
TEST_405.png,0.09107207506895065
TEST_406.mp4,0.6815545797348023
TEST_407.mp4,0.2563927099108696
TEST_408.jpg,0.0
TEST_409.mp4,0.7754948496818542
TEST_410.mp4,0.7050780653953552
TEST_411.jpg,0.7823387980461121
TEST_412.mp4,0.7541461229324341
TEST_413.mp4,0.1171492263674736
TEST_414.mp4,0.6122041821479798
TEST_415.mp4,0.6313358664512634
TEST_416.jpg,0.7893652319908142
TEST_417.jpg,0.827455997467041
TEST_418.jpg,0.6469621062278748
TEST_419.mp4,0.09804784506559372
TEST_420.png,0.7222336530685425
TEST_421.mp4,0.8276111880938212
TEST_422.png,0.8351666331291199
TEST_423.jpg,0.8316963911056519
TEST_424.mp4,0.1556352898478508
TEST_425.jfif,0.7397652268409729
TEST_426.mp4,0.7656641483306885
TEST_427.jpg,0.6084928512573242
TEST_428.jpg,0.7619091868400574
TEST_429.mp4,0.5828048706054687
TEST_430.mp4,0.9036913752555847
TEST_431.jpeg,0.7673181295394897
TEST_432.mp4,0.7101593852043152
TEST_433.png,0.2199748307466507
TEST_434.jpeg,0.824293851852417
TEST_435.mp4,0.7163969993591308
TEST_436.jpg,0.8109503388404846
TEST_437.jpg,0.5572606325149536
TEST_438.jpeg,0.7948184609413147
TEST_439.mp4,0.722456830739975
TEST_440.jpg,0.7800214290618896
TEST_441.mp4,0.11029590666294098
TEST_442.jpg,0.8523335456848145
TEST_443.mp4,0.6051100194454193
TEST_444.mp4,0.6403057008981705
TEST_445.png,0.2266450673341751
TEST_446.mp4,0.7587755203247071
TEST_447.mp4,0.16943363547325135
TEST_448.png,0.1516571193933487
TEST_449.mp4,0.5371750831604004
TEST_450.jpg,0.6548751592636108
TEST_451.jpeg,0.8045281767845154
TEST_452.mp4,0.5722654044628144
TEST_453.png,0.2557884454727173
TEST_454.png,0.8493034839630127
TEST_455.mp4,0.5676787093281745
TEST_456.mp4,0.12395189851522445
TEST_457.mp4,0.6656655132770538
TEST_458.png,0.8431329727172852
TEST_459.mp4,0.8314965486526489
TEST_460.mp4,0.4629313811659813
TEST_461.png,0.7897964119911194
TEST_462.jfif,0.8381716012954712
TEST_463.mp4,0.7001677989959717
TEST_464.jpg,0.8166801929473877
TEST_465.jpg,0.16810168325901031
TEST_466.jfif,0.7142638564109802
TEST_467.mp4,0.23328830748796464
TEST_468.png,0.8808915019035339
TEST_469.mp4,0.772994339466095
TEST_470.jpg,0.7412195205688477
TEST_471.mp4,0.2401704117655754
TEST_472.mp4,0.5925941497087479
TEST_473.mp4,0.5870107710361481
TEST_474.mp4,0.6567036807537079
TEST_475.mp4,0.41883652210235595
TEST_476.mov,0.545075410604477
TEST_477.jpg,0.6766471266746521
TEST_478.mp4,0.6973072648048401
TEST_479.mp4,0.7438026547431946
TEST_480.mp4,0.7193666279315949
TEST_481.mp4,0.82327241897583
TEST_482.mp4,0.1172506108880043
TEST_483.jpg,0.8357946872711182
TEST_484.mp4,0.10174727588891982
TEST_485.png,0.7677496075630188
TEST_486.png,0.5211495757102966
TEST_487.mp4,0.6394068717956543
TEST_488.mp4,0.78416827917099
TEST_489.png,0.4679257869720459
TEST_490.png,0.7704830765724182
TEST_491.png,0.8210585117340088
TEST_492.jfif,0.763212263584137
TEST_493.mp4,0.42551708221435547
TEST_494.jpeg,0.8665292263031006
TEST_495.jpg,0.6291115283966064
TEST_496.jpg,0.7398936152458191
TEST_497.mp4,0.258913775285085
TEST_498.mp4,0.7825190424919128
TEST_499.jfif,0.7932284474372864
