filename,prob
TEST_277.mp4,0.7365352511405945
TEST_278.jpg,0.8185136020183563
TEST_279.jpg,0.6129979292551676
TEST_280.mp4,0.5463012993335724
TEST_281.mp4,0.16301365792751313
TEST_282.mp4,0.7575399160385132
TEST_283.mp4,0.43180354684591293
TEST_284.mp4,0.0
TEST_285.mp4,0.16201175153255462
TEST_286.jpg,0.10525807489951451
TEST_287.mp4,0.40913443863391874
TEST_288.mp4,0.0
TEST_289.mp4,0.4402890756726265
TEST_290.mp4,0.0
TEST_291.mp4,0.542697685956955
TEST_292.mp4,0.3558078080415726
TEST_293.mp4,0.5569639027118682
TEST_294.jpeg,0.8848328590393066
TEST_295.mp4,0.24695178866386414
TEST_296.mp4,0.0
TEST_297.mp4,0.3843297973275185
TEST_298.png,0.19389106333255768
TEST_299.png,0.5690410037835439
TEST_300.mp4,0.7295305013656617
TEST_301.jpg,0.8912686407566071
TEST_302.mp4,0.5032748728990555
TEST_303.mp4,0.3459942102432251
TEST_304.mp4,0.36901385635137557
TEST_305.mp4,0.7700812578201294
TEST_306.jpg,0.47153495748837787
TEST_307.jpg,0.6985868811607361
TEST_308.jpg,0.784466008345286
TEST_309.jpg,0.8269529342651367
TEST_310.mp4,0.26508009135723115
TEST_311.mp4,0.26764869689941406
TEST_312.mp4,0.1912945657968521
TEST_313.mp4,0.0
TEST_314.jpg,0.664445161819458
TEST_315.jpg,0.3649219423532486
TEST_316.mp4,0.8128437638282776
TEST_317.jpeg,0.6606879830360413
TEST_318.mp4,0.0
TEST_319.mp4,0.24068019390106202
TEST_320.mp4,0.3975702106952667
TEST_321.png,0.0
TEST_322.jpg,0.6743197441101074
TEST_323.png,0.8566358089447021
TEST_324.jfif,0.6566242575645447
TEST_325.png,0.47308674454689026
TEST_326.jfif,0.0
TEST_327.jpg,0.7902030348777771
TEST_328.mp4,0.6198049306869506
TEST_329.mp4,0.7885346412658691
TEST_330.mp4,0.7086483478546143
TEST_331.jpg,0.8407226403554281
TEST_332.jpg,0.7711476683616638
TEST_333.jpeg,0.731458842754364
TEST_334.mp4,0.5824018299579621
TEST_335.mp4,0.19273231774568558
TEST_336.mp4,0.10892255455255509
TEST_337.mp4,0.0
TEST_338.mp4,0.2336670458316803
TEST_339.jpeg,0.8156664172808329
TEST_340.jpg,0.7552700241406759
TEST_341.jpg,0.7446122765541077
TEST_342.png,0.0
TEST_343.mp4,0.0
TEST_344.mp4,0.6084005117416382
TEST_345.jpeg,0.0
TEST_346.png,0.8568612933158875
TEST_347.mp4,0.12214546054601669
TEST_348.mp4,0.5975948095321655
TEST_349.jpg,0.0
TEST_350.jpg,0.2659362902243932
TEST_351.mp4,0.8112898826599121
TEST_352.png,0.7387710014979044
TEST_353.jpg,0.8333847224712372
TEST_354.mp4,0.0
TEST_355.png,0.0
TEST_356.jpeg,0.37127773960431415
TEST_357.mp4,0.11092076897621155
TEST_358.mp4,0.7491420954465866
TEST_359.mp4,0.8619442343711853
TEST_360.jpg,0.7703810334205627
TEST_361.mp4,0.24395554065704345
TEST_362.mp4,0.8060510873794555
TEST_363.jfif,0.0
TEST_364.jpeg,0.809524416923523
TEST_365.jpg,0.6944135427474976
TEST_366.jpg,0.0
TEST_367.mp4,0.13087822794914244
TEST_368.mp4,0.44407623410224917
TEST_369.mp4,0.15289041846990586
TEST_370.png,0.7802039980888367
TEST_371.mp4,0.1245813474059105
TEST_372.jpg,0.0
TEST_373.jpg,0.7905849814414978
TEST_374.jpg,0.19585460921128592
TEST_375.mp4,0.7032378554344177
TEST_376.mp4,0.7852614879608154
TEST_377.mp4,0.5468728631734848
TEST_378.jpg,0.0
TEST_379.mp4,0.5736998081207275
TEST_380.png,0.7978643576304117
TEST_381.png,0.16786041607459387
TEST_382.png,0.7018785874048868
TEST_383.mp4,0.0
TEST_384.png,0.08110837390025456
TEST_385.png,0.7871198256810507
TEST_386.mp4,0.0779123529791832
TEST_387.jpg,0.6041535039742788
TEST_388.mp4,0.42769783139228823
TEST_389.png,0.5231452087561289
TEST_390.mp4,0.0
TEST_391.png,0.43106703956921893
TEST_392.mp4,0.4602031946182251
TEST_393.mp4,0.7904961347579956
TEST_394.jpg,0.7869658867518107
TEST_395.mp4,0.4776238977909088
TEST_396.mp4,0.7509392023086547
TEST_397.mp4,0.1539212852716446
TEST_398.png,0.4126187562942505
TEST_399.mp4,0.40217058211565015
TEST_400.mp4,0.5771813869476319
TEST_401.mp4,0.11077342331409454
TEST_402.png,0.8351264993349711
TEST_403.jpg,0.853148877620697
TEST_404.png,0.7996467351913452
TEST_405.png,0.09147057930628459
TEST_406.mp4,0.7286918520927429
TEST_407.mp4,0.11422444432973862
TEST_408.jpg,0.0
TEST_409.mp4,0.8347061276435852
TEST_410.mp4,0.6463834881782532
TEST_411.jpg,0.7826844851175944
TEST_412.mp4,0.8312065154314041
TEST_413.mp4,0.1081730455160141
TEST_414.mp4,0.3501890957355499
TEST_415.mp4,0.5579740107059479
TEST_416.jpg,0.8093860149383545
TEST_417.jpg,0.827433705329895
TEST_418.jpg,0.604872485001882
TEST_419.mp4,0.0
TEST_420.png,0.7391536434491476
TEST_421.mp4,0.8686663389205933
TEST_422.png,0.8552723526954651
TEST_423.jpg,0.8359100520610809
TEST_424.mp4,0.17163966596126556
TEST_425.jfif,0.0
TEST_426.mp4,0.7262255787849426
TEST_427.jpg,0.5817240476608276
TEST_428.jpg,0.8336230516433716
TEST_429.mp4,0.3255784511566162
TEST_430.mp4,0.8867393493652344
TEST_431.jpeg,0.0
TEST_432.mp4,0.74529629945755
TEST_433.png,0.304412047068278
TEST_434.jpeg,0.8553396761417389
TEST_435.mp4,0.788681149482727
TEST_436.jpg,0.8630723357200623
TEST_437.jpg,0.5636297265688578
TEST_438.jpeg,0.7894630630811056
TEST_439.mp4,0.0
TEST_440.jpg,0.7728343407313029
TEST_441.mp4,0.0
TEST_442.jpg,0.8561376531918844
TEST_443.mp4,0.0
TEST_444.mp4,0.2607918858528137
TEST_445.png,0.20757474998633066
TEST_446.mp4,0.6985705018043518
TEST_447.mp4,0.13953326195478438
TEST_448.png,0.146825909614563
TEST_449.mp4,0.5217626452445984
TEST_450.jpg,0.6439326206843058
TEST_451.jpeg,0.7996071775754293
TEST_452.mp4,0.5648128867149353
TEST_453.png,0.34651197989781696
TEST_454.png,0.8564417362213135
TEST_455.mp4,0.35831553041934966
TEST_456.mp4,0.1235515981912613
TEST_457.mp4,0.603852379322052
TEST_458.png,0.8309879104296366
TEST_459.mp4,0.8106995820999146
TEST_460.mp4,0.49045221507549286
TEST_461.png,0.7905553181966146
TEST_462.jfif,0.838664690653483
TEST_463.mp4,0.6434879779815674
TEST_464.jpg,0.6091347287098566
TEST_465.jpg,0.1803429275751114
TEST_466.jfif,0.6866841713587443
TEST_467.mp4,0.5010667979717255
TEST_468.png,0.8671927452087402
TEST_469.mp4,0.8620855808258057
TEST_470.jpg,0.7561277747154236
TEST_471.mp4,0.11348123103380203
TEST_472.mp4,0.5581376731395722
TEST_473.mp4,0.6372634410858155
TEST_474.mp4,0.778176560997963
TEST_475.mp4,0.4464461445808411
TEST_476.mov,0.28106888234615324
TEST_477.jpg,0.5755015909671783
TEST_478.mp4,0.0
TEST_479.mp4,0.6826505303382874
TEST_480.mp4,0.5064119756221771
TEST_481.mp4,0.6916431784629822
TEST_482.mp4,0.09258541911840439
TEST_483.jpg,0.8678766191005707
TEST_484.mp4,0.0
TEST_485.png,0.7708129286766052
TEST_486.png,0.39916422963142395
TEST_487.mp4,0.5521531879901886
TEST_488.mp4,0.7717148780822753
TEST_489.png,0.5107882022857666
TEST_490.png,0.7833861509958903
TEST_491.png,0.8252832293510437
TEST_492.jfif,0.7770198583602905
TEST_493.mp4,0.0
TEST_494.jpeg,0.8704504172007242
TEST_495.jpg,0.0
TEST_496.jpg,0.7452353239059448
TEST_497.mp4,0.31444432139396666
TEST_498.mp4,0.751855218410492
TEST_499.jfif,0.838121235370636
